QUERY_ID,TPCH_QUERY,DATASET,WAREHOUSE_SIZE,REPETITION_NUM,START_TIME,END_TIME,ELAPSED_TIME_MS,QUERY_TEXT
01b84741-0004-2a9f-0000-137f004d585a,5,tpch_sf1,CHIPMUNK_WH_L,3,2024-11-10 05:20:59.695,2024-11-10 05:20:59.999,304,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b84740-0004-2a9f-0000-137f004d580e,1,tpch_sf1,CHIPMUNK_WH_L,3,2024-11-10 05:20:54.452,2024-11-10 05:20:54.644,192,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84740-0004-2a9f-0000-137f004d573a,18,tpch_sf1,CHIPMUNK_WH_L,2,2024-11-10 05:20:27.248,2024-11-10 05:20:27.518,270,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
01b84740-0004-2a9f-0000-137f004d56ee,5,tpch_sf1,CHIPMUNK_WH_L,2,2024-11-10 05:20:21.555,2024-11-10 05:20:21.920,365,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b84740-0004-2a9a-0000-137f004d61a6,1,tpch_sf1,CHIPMUNK_WH_L,2,2024-11-10 05:20:16.142,2024-11-10 05:20:16.339,197,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b8473f-0004-2a9f-0000-137f004d551a,18,tpch_sf1,CHIPMUNK_WH_L,1,2024-11-10 05:19:09.176,2024-11-10 05:19:09.785,609,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
01b8473f-0004-2a9f-0000-137f004d549e,5,tpch_sf1,CHIPMUNK_WH_L,1,2024-11-10 05:18:58.923,2024-11-10 05:18:59.841,918,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b8473e-0004-2a9f-0000-137f004d5452,1,tpch_sf1,CHIPMUNK_WH_L,1,2024-11-10 05:18:52.447,2024-11-10 05:18:53.392,945,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84738-0004-2a9f-0000-137f004d3a96,18,tpch_sf1,CHIPMUNK_WH_M,3,2024-11-10 05:11:59.091,2024-11-10 05:11:59.356,265,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
01b84737-0004-2a9a-0000-137f004d45d6,5,tpch_sf1,CHIPMUNK_WH_M,3,2024-11-10 05:11:53.818,2024-11-10 05:11:54.151,333,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b84737-0004-2a9a-0000-137f004d458a,1,tpch_sf1,CHIPMUNK_WH_M,3,2024-11-10 05:11:48.383,2024-11-10 05:11:48.588,205,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84736-0004-2a9a-0000-137f004d42da,18,tpch_sf1,CHIPMUNK_WH_M,2,2024-11-10 05:10:05.368,2024-11-10 05:10:05.615,247,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
01b84736-0004-2a9a-0000-137f004d4296,5,tpch_sf1,CHIPMUNK_WH_M,2,2024-11-10 05:10:00.006,2024-11-10 05:10:00.316,310,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b84735-0004-2a9f-0000-137f004d36f2,1,tpch_sf1,CHIPMUNK_WH_M,2,2024-11-10 05:09:54.760,2024-11-10 05:09:55.043,283,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84735-0004-2a9a-0000-137f004d41d6,18,tpch_sf1,CHIPMUNK_WH_M,1,2024-11-10 05:09:44.232,2024-11-10 05:09:44.562,330,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
01b84735-0004-2a9f-0000-137f004d361e,5,tpch_sf1,CHIPMUNK_WH_M,1,2024-11-10 05:09:37.395,2024-11-10 05:09:38.476,1081,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b84735-0004-2a9f-0000-137f004d35ca,1,tpch_sf1,CHIPMUNK_WH_M,1,2024-11-10 05:09:30.961,2024-11-10 05:09:32.059,1098,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84734-0004-2a9a-0000-137f004d2f8a,18,tpch_sf1,CHIPMUNK_WH_S,1,2024-11-10 05:08:14.857,2024-11-10 05:08:15.155,298,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
01b84734-0004-2a9a-0000-137f004d2f46,5,tpch_sf1,CHIPMUNK_WH_S,1,2024-11-10 05:08:08.883,2024-11-10 05:08:09.228,345,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b84734-0004-2a9f-0000-137f004d336e,1,tpch_sf1,CHIPMUNK_WH_S,1,2024-11-10 05:08:03.563,2024-11-10 05:08:03.762,199,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84733-0004-2a9a-0000-137f004d2e2a,18,tpch_sf1,CHIPMUNK_WH_S,2,2024-11-10 05:07:34.662,2024-11-10 05:07:34.982,320,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
01b84733-0004-2a9a-0000-137f004d2dda,5,tpch_sf1,CHIPMUNK_WH_S,2,2024-11-10 05:07:29.036,2024-11-10 05:07:29.404,368,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b84733-0004-2a9f-0000-137f004d3232,1,tpch_sf1,CHIPMUNK_WH_S,2,2024-11-10 05:07:23.840,2024-11-10 05:07:24.060,220,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84732-0004-2a9f-0000-137f004d3076,18,tpch_sf1,CHIPMUNK_WH_S,3,2024-11-10 05:06:14.673,2024-11-10 05:06:15.151,478,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
01b84732-0004-2a9a-0000-137f004d2bb2,5,tpch_sf1,CHIPMUNK_WH_S,3,2024-11-10 05:06:08.180,2024-11-10 05:06:09.170,990,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b84732-0004-2a9a-0000-137f004d2b62,1,tpch_sf1,CHIPMUNK_WH_S,3,2024-11-10 05:06:01.740,2024-11-10 05:06:02.929,1189,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b84730-0004-2a9a-0000-137f004d2952,18,tpch_sf1,CHIPMUNK_WH_XS,3,2024-11-10 05:04:42.876,2024-11-10 05:04:43.224,348,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
01b84730-0004-2a9a-0000-137f004d2916,5,tpch_sf1,CHIPMUNK_WH_XS,3,2024-11-10 05:04:37.513,2024-11-10 05:04:37.850,337,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b84730-0004-2a9f-0000-137f004d1d66,1,tpch_sf1,CHIPMUNK_WH_XS,3,2024-11-10 05:04:32.281,2024-11-10 05:04:32.520,239,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b8472f-0004-2a9f-0000-137f004d1c2e,18,tpch_sf1,CHIPMUNK_WH_XS,2,2024-11-10 05:03:45.519,2024-11-10 05:03:45.888,369,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
01b8472f-0004-2a9f-0000-137f004d1be6,5,tpch_sf1,CHIPMUNK_WH_XS,2,2024-11-10 05:03:39.596,2024-11-10 05:03:39.954,358,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b8472f-0004-2a9f-0000-137f004d1ba6,1,tpch_sf1,CHIPMUNK_WH_XS,2,2024-11-10 05:03:34.302,2024-11-10 05:03:34.536,234,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
01b8472e-0004-2a9f-0000-137f004d1a6e,18,tpch_sf1,CHIPMUNK_WH_XS,1,2024-11-10 05:02:47.256,2024-11-10 05:02:47.612,356,"select
  c_name,
  c_custkey,
  o_orderkey,
  o_orderdate,
  o_totalprice,
  sum(l_quantity)
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem
where
  o_orderkey in (
    sele"
01b8472e-0004-2a9a-0000-137f004d25b6,5,tpch_sf1,CHIPMUNK_WH_XS,1,2024-11-10 05:02:41.751,2024-11-10 05:02:42.199,448,"select
  n_name,
  sum(l_extendedprice * (1 - l_discount)) as revenue
from
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.customer,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.orders,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.lineitem,
  SNOWFLAKE_SAMPLE_DATA.tpch_sf1.supplier,
  SNOWFLAKE"
01b8472e-0004-2a9a-0000-137f004d256e,1,tpch_sf1,CHIPMUNK_WH_XS,1,2024-11-10 05:02:36.491,2024-11-10 05:02:36.723,232,"select
       l_returnflag,
       l_linestatus,
       sum(l_quantity) as sum_qty,
       sum(l_extendedprice) as sum_base_price,
       sum(l_extendedprice * (1-l_discount)) as sum_disc_price,
       sum(l_extendedprice * (1-l_discount) * (1+l_tax)) as s"
